@@@ Well-test report, powered by DARTS (https://darts.citg.tudelft.nl/) @@@
@@@           Special edition for SPE GeoEnergy Hackathon 2021          @@@
Well name: E04
Perforation interval: 2040 to 2210
Fluid in place: brine
Initial pressure:      208.488
Temperature:      358.424
time(day)	 water_rate(m3/d)	 BHP(bars)
0.000001	     200.001	  208.453568
0.000002	     200.000	  208.453263
0.000004	     200.000	  208.453046
0.000006	     200.000	  208.452767
0.000009	     200.000	  208.452409
0.000013	     200.000	  208.451951
0.000018	     200.000	  208.451367
0.000024	     200.000	  208.450627
0.000032	     200.000	  208.449696
0.000043	     200.000	  208.448532
0.000056	     200.000	  208.447093
0.000074	     200.000	  208.445334
0.000098	     200.000	  208.443210
0.000128	     200.000	  208.440684
0.000167	     200.000	  208.437728
0.000218	     200.000	  208.434331
0.000285	     200.000	  208.430499
0.000372	     200.000	  208.426264
0.000484	     200.000	  208.421682
0.000630	     200.000	  208.416827
0.000820	     200.000	  208.411795
0.001067	     200.000	  208.406685
0.001388	     200.000	  208.401574
0.001806	     200.000	  208.396544
0.002349	     200.000	  208.391639
0.003054	     200.000	  208.386890
0.003972	     200.000	  208.382293
0.005164	     200.000	  208.377824
0.006715	     200.000	  208.373446
0.008730	     200.000	  208.369112
0.011350	     200.000	  208.364794
0.014756	     200.000	  208.360450
0.019184	     200.000	  208.356081
0.024940	     200.000	  208.351709
0.032423	     200.000	  208.347321
0.042151	     200.000	  208.342948
0.054797	     200.000	  208.338589
0.071237	     200.000	  208.334260
0.092609	     200.000	  208.329996
0.120393	     200.000	  208.325787
0.156512	     200.000	  208.321591
0.203466	     200.000	  208.317424
0.264507	     200.000	  208.313264
0.343860	     200.000	  208.309086
0.447019	     200.000	  208.304912
0.581126	     200.000	  208.300696
0.755465	     200.000	  208.296397
0.982106	     200.000	  208.292106
1.276738	     200.000	  208.287745
1.659761	     200.000	  208.283289
2.157690	     200.000	  208.278707
2.804998	     200.000	  208.274044
3.646498	     200.000	  208.269332
4.740449	     200.000	  208.264523
6.162584	     200.000	  208.259529
8.011361	     200.000	  208.254439
10.000000	     200.000	  208.250418
10.000001	       0.000	  208.328944
10.000002	      -0.000	  208.329288
10.000004	      -0.000	  208.329505
10.000006	      -0.000	  208.329784
10.000009	      -0.000	  208.330142
10.000013	      -0.000	  208.330600
10.000018	      -0.000	  208.331183
10.000024	      -0.000	  208.331923
10.000032	      -0.000	  208.332854
10.000043	      -0.000	  208.334018
10.000056	      -0.000	  208.335456
10.000074	      -0.000	  208.337215
10.000098	      -0.000	  208.339339
10.000128	      -0.000	  208.341863
10.000167	      -0.000	  208.344819
10.000218	      -0.000	  208.348214
10.000285	      -0.000	  208.352044
10.000372	      -0.000	  208.356277
10.000484	      -0.000	  208.360857
10.000630	      -0.000	  208.365705
10.000820	      -0.000	  208.370736
10.001067	      -0.000	  208.375844
10.001388	      -0.000	  208.380958
10.001806	      -0.000	  208.385986
10.002349	      -0.000	  208.390890
10.003054	      -0.000	  208.395655
10.003972	      -0.000	  208.400270
10.005164	      -0.000	  208.404727
10.006715	      -0.000	  208.409108
10.008730	      -0.000	  208.413441
10.011350	      -0.000	  208.417783
10.014756	      -0.000	  208.422133
10.019184	      -0.000	  208.426506
10.024940	      -0.000	  208.430890
10.032423	      -0.000	  208.435265
10.042151	      -0.000	  208.439646
10.054797	      -0.000	  208.443993
10.071237	      -0.000	  208.448304
10.092609	      -0.000	  208.452577
10.120393	      -0.000	  208.456792
10.156512	      -0.000	  208.460976
10.203466	      -0.000	  208.465128
10.264507	      -0.000	  208.469269
10.343860	      -0.000	  208.473414
10.447019	      -0.000	  208.477537
10.581126	      -0.000	  208.481703
10.755465	      -0.000	  208.485918
10.982106	      -0.000	  208.490138
11.276738	      -0.000	  208.494445
11.659761	      -0.000	  208.498711
12.157690	      -0.000	  208.503052
12.804998	      -0.000	  208.507471
13.646498	      -0.000	  208.512070
14.740449	      -0.000	  208.516748
16.162584	      -0.000	  208.521455
18.011361	      -0.000	  208.526403
