PC,0.004,0.49,1.29,4.71,29.4,37.5,196,319,568,1147,1956,2154,3254
0,1.007223752,1.002396181,0.985074819,1.053623431,0.986465888,1.080130506,1.10589567,1.128505843,1.087914978,0.965020207,0.827475585,0.640187026,1.135677629
1,1.004892931,0.998894682,0.976770445,1.007820755,0.943981039,0.915758702,0.835,0.834,0.774711559,0.686510014,0.538317157,0.423801,0.680019117
2,1.001605859,0.992033415,0.960574778,0.951296281,0.874021555,0.778867739,0.643447835,0.625752921,0.55541651,0.491235178,0.371223855,0.297634013,0.412211062
3,0.999090892,0.985354445,0.945814902,0.913333046,0.818447595,0.709834082,0.558587076,0.533496041,0.459627385,0.405771693,0.307094977,0.248847428,0.311481896
4,0.996975583,0.978850161,0.932310079,0.884383224,0.772965683,0.665282647,0.508,0.4785,0.403289288,0.35541525,0.271757339,0.221841,0.257877393
5,0.99511567,0.972513388,0.919833316,0.860894883,0.734882903,0.633081981,0.473477691,0.440968866,0.365339842,0.321436774,0.248881353,0.204301193,0.224525228
6,0.993437166,0.966337351,0.908210706,0.841108876,0.702413713,0.608219747,0.447994382,0.413264535,0.337679088,0.29662996,0.232640138,0.191817182,0.20181123
7,0.991896122,0.960315648,0.897311593,0.824012694,0.674321495,0.58817148,0.428188765,0.39173274,0.316444534,0.277556687,0.220395901,0.182386402,0.18539673
8,0.990463901,0.954442225,0.887035817,0.808965597,0.649719208,0.571499324,0.412223917,0.374376461,0.299532344,0.262343287,0.210767037,0.174957506,0.173023828
9,0.989120613,0.948711354,0.877304737,0.795534489,0.627951904,0.557312001,0.399,0.36,0.285687086,0.249871078,0.202954154,0.168921,0.163397493
10,0.987851776,0.943117605,0.868055248,0.78341202,0.608524144,0.545021663,0.387812959,0.347837942,0.274107825,0.23942598,0.196459901,0.163897042,0.155720467
16,0.981327532,0.912164004,0.820296054,0.728522807,0.524367709,0.49456496,0.3445,0.30075,0.230777626,0.20018991,0.172311953,0.145161,0.13042275
25,0.977669505,0.893707664,0.793842675,0.702294021,0.486987656,0.472959192,0.327238846,0.281984433,0.214396945,0.185273851,0.163129596,0.138011096,0.122470189
30,0.969927595,0.853672897,0.739742216,0.655036665,0.425207039,0.437254505,0.300403518,0.252810246,0.190376031,0.163279719,0.149353342,0.127253943,0.112666508
32,0.96855044,0.846550155,0.730455221,0.647612479,0.416193982,0.431971919,0.296611959,0.24868823,0.187156769,0.160318433,0.14745589,0.125769253,0.111533204
40,0.963448511,0.820479554,0.69705396,0.622250982,0.386875402,0.414509718,0.284406479,0.235418971,0.177148314,0.15108673,0.141430139,0.121049021,0.108298698
50,0.957776194,0.792450498,0.661863599,0.597473614,0.360458297,0.39824288,0.273489567,0.223550584,0.168714611,0.143273724,0.136147041,0.116903603,0.105923669
64,0.950764387,0.759744836,0.621252227,0.570897624,0.334588657,0.381564215,0.26275,0.211875,0.160973066,0.136069835,0.131047892,0.112896,0.104037309
100,0.935841645,0.698696302,0.54504633,0.525533515,0.296308066,0.354669706,0.2464,0.1941,0.150435401,0.126204913,0.12347177,0.106929,0.101943543
150,0.92616726,0.665469446,0.502406912,0.502126414,0.279419422,0.341458445,0.238805979,0.185844115,0.146132351,0.122153592,0.120029631,0.104212627,0.101254417
200,0.905676326,0.609590669,0.426763907,0.463150329,0.255515458,0.320300945,0.227244783,0.173275292,0.140406214,0.11673834,0.114882725,0.100144301,0.100498647
300,0.883190625,0.565938101,0.361870756,0.431612595,0.239904743,0.303834893,0.218758708,0.164049604,0.136899976,0.113407348,0.111176599,0.097209643,0.100135313
400,0.864668571,0.539829184,0.31909571,0.411477531,0.231608833,0.293580142,0.2137,0.15855,0.13511274,0.11170461,0.108996216,0.095481,0.099982802
500,0.8344657,0.509931338,0.2643423,0.386164063,0.222936659,0.280931177,0.207699438,0.152026453,0.133301544,0.109975512,0.106437877,0.093450618,0.099853832
800,0.80982461,0.493243329,0.229721107,0.3702766,0.218445294,0.273112335,0.204122392,0.148137646,0.132386654,0.109100687,0.104927257,0.092250651,0.099799786
1000,0.788719004,0.482578197,0.205324716,0.359069434,0.215697032,0.267645402,0.201681296,0.145483794,0.131834673,0.108572409,0.103902558,0.091436204,0.099771283
1020,0.786758341,0.481719346,0.203262523,0.358120099,0.215479727,0.267184012,0.201477534,0.145262274,0.131791283,0.108530867,0.103817253,0.091368384,0.099769184
